SMILES,PFAS,Observed_Half_Life,Predicted_Half_Life,Prediction_Std,Epistemic_Uncertainty,Aleatoric_Uncertainty,LogKa,PEOE_VSA13,Bit_486
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.8026091994889002,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.787310983463571,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6639930298978224,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.3280378269603642,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.3902648626880285,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.7409087322380741,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.6908044726858267,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,4mPFOA,0.4926506338592913,2.361234295956075,1.815578070726465,0.14772021369870592,1.8095586393835492,5.314042091369629,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.612773750118038,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.430017584374917,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.370118667946033,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.384470679617271,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.205603950264447,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,5.912136581554715,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.522139860078837,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.490504269694943,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.8047551171993064,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.556715871507381,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.7314013373763344,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.735185968989963,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.802788037779894,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.9221522012168,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.874371950916716,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.895045378243958,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.746215983283065,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.071436486522786,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.679314203152157,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.676994060663645,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.484691878510764,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,3.5301202632154287,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.699723418332699,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.576092090010824,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,7.744347868231978,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,1.9679537903336457,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,2.1898740686645968,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,4.538068661983152,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,6.776004934269644,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,2.5179963860806276,2.81723836726689,1.9681846723062801,0.16201752710802436,1.9615048369074137,5.391226291656494,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.7745823920658017,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.811898411930344,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.7483222924936226,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,1.1916579178416622,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,1.9949800772201551,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.142130454484138,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.6189301847538,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,13.1262072514909,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,7.731240123737156,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.932547888651614,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.2171276164382405,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.250379941334435,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.9414094558731136,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,8.438217072729195,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,9.73251883141187,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.3456780695782875,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.6192188139636485,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.5163567308700268,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.738668325031747,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.496012731022916,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.2490592528140767,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.237366045754294,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.3426089075372345,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.607206862768073,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.453360952287743,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.0262582386524106,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,6.1462918230673855,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,4.3780696829807395,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,2.183525669726557,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F,PFHpS,3.1893452099698703,4.591268613150927,2.825902255153653,0.20445057795170293,2.818496676751228,5.7382307052612305,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,11.883873241869129,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,4.7700070899521805,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,4.640611575850622,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,4.731608736600976,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,13.390376961277845,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,6.694511465238379,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,9.241333864730318,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,7.632135657812877,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,6.354431223536882,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,6.21103990343558,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,6.044176242092823,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,5.840555873525696,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.808579847411134,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,5.73657869386056,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,9.62949496928223,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.7302543874239475,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.48310500703476,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.448802849482984,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.14960706978797,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,8.087509212535773,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.131430060239853,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,8.30262871955729,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,8.435235469328916,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,5.6779915846866125,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,7.098350148530487,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.2771400332858844,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,4.483306876081103,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1mPFOS,3.012430597932646,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.969558777521886,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.8639790342388074,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.8486655929960403,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.820819488256069,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.784052828822321,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.768877407130695,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.673149598182938,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)S(=O)(=O)O)F,2mPFOS,2.5988171954693664,4.822877182140327,3.0584736879551335,0.21971733107523875,3.0505713553921416,5.8139753341674805,0.0,0.0
